channel_name;smpl_time;nanosecs;severity;status;num_val;float_val;str_val;array_nval;array_val
TEST-BTY0:RAMP2;2014-12-03 13:56:57.772063;772063358;NONE;NO_ALARM;;65;;;
TEST-BTY0:RAMP2;2014-12-03 13:56:59.772152;772152473;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP2;2014-12-03 13:57:01.772154;772153912;NONE;NO_ALARM;;67;;;
TEST-BTY0:RAMP2;2014-12-03 13:57:03.772111;772110804;NONE;NO_ALARM;;68;;;
TEST-BTY0:RAMP2;2014-12-03 13:57:05.77215;772149637;NONE;NO_ALARM;;69;;;
TEST-BTY0:RAMP2;2014-12-03 13:57:07.772164;772163601;NONE;NO_ALARM;;70;;;
TEST-BTY0:RAMP2;2014-12-03 13:57:09.772156;772155973;NONE;NO_ALARM;;71;;;
TEST-BTY0:RAMP2;2014-12-03 13:57:11.772056;772056059;NONE;NO_ALARM;;72;;;
TEST-BTY0:RAMP2;2014-12-03 13:57:13.772074;772074205;NONE;NO_ALARM;;73;;;
TEST-BTY0:RAMP2;2014-12-03 13:57:15.772148;772148251;NONE;NO_ALARM;;74;;;
TEST-BTY0:RAMP2;2014-12-03 13:57:17.772114;772113851;NONE;NO_ALARM;;75;;;
TEST-BTY0:RAMP2;2014-12-03 13:57:19.772193;772192956;NONE;NO_ALARM;;76;;;
TEST-BTY0:RAMP2;2014-12-03 13:57:21.77219;772189517;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP2;2014-12-03 13:57:23.772192;772192068;NONE;NO_ALARM;;78;;;
TEST-BTY0:RAMP2;2014-12-03 13:57:25.772094;772094232;NONE;NO_ALARM;;79;;;
TEST-BTY0:RAMP2;2014-12-03 13:57:27.772163;772163114;MINOR;HIGH_ALARM;;80;;;
TEST-BTY0:RAMP2;2014-12-03 13:57:29.772184;772183904;MINOR;HIGH_ALARM;;81;;;
TEST-BTY0:RAMP2;2014-12-03 13:57:31.772129;772128639;MINOR;HIGH_ALARM;;82;;;
TEST-BTY0:RAMP2;2014-12-03 13:57:33.772118;772118010;MINOR;HIGH_ALARM;;83;;;
TEST-BTY0:RAMP2;2014-12-03 13:57:35.772131;772130689;MINOR;HIGH_ALARM;;84;;;
TEST-BTY0:RAMP2;2014-12-03 13:57:37.772142;772141633;MINOR;HIGH_ALARM;;85;;;
TEST-BTY0:RAMP2;2014-12-03 13:57:39.772126;772126145;MINOR;HIGH_ALARM;;86;;;
TEST-BTY0:RAMP2;2014-12-03 13:57:41.772148;772147958;MINOR;HIGH_ALARM;;87;;;
TEST-BTY0:RAMP2;2014-12-03 13:57:43.772104;772103506;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP2;2014-12-03 13:57:45.772098;772098234;MINOR;HIGH_ALARM;;89;;;
TEST-BTY0:RAMP2;2014-12-03 13:57:47.772151;772150891;MAJOR;HIHI_ALARM;;90;;;
TEST-BTY0:RAMP2;2014-12-03 13:57:49.772177;772176841;MAJOR;HIHI_ALARM;;91;;;
TEST-BTY0:RAMP2;2014-12-03 13:57:51.772273;772272712;MAJOR;HIHI_ALARM;;92;;;
TEST-BTY0:RAMP2;2014-12-03 13:57:53.772128;772128473;MAJOR;HIHI_ALARM;;93;;;
TEST-BTY0:RAMP2;2014-12-03 13:57:55.772177;772177353;MAJOR;HIHI_ALARM;;94;;;
TEST-BTY0:RAMP2;2014-12-03 13:57:57.772231;772230905;MAJOR;HIHI_ALARM;;95;;;
TEST-BTY0:RAMP2;2014-12-03 13:57:59.772125;772125091;MAJOR;HIHI_ALARM;;96;;;
TEST-BTY0:RAMP2;2014-12-03 13:58:01.772169;772168811;MAJOR;HIHI_ALARM;;97;;;
TEST-BTY0:RAMP2;2014-12-03 13:58:03.772124;772124106;MAJOR;HIHI_ALARM;;98;;;
TEST-BTY0:RAMP2;2014-12-03 13:58:05.772171;772170771;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP2;2014-12-03 13:58:07.772136;772135923;MAJOR;HIHI_ALARM;;100;;;
TEST-BTY0:RAMP2;2014-12-03 13:58:09.77217;772169724;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP2;2014-12-03 13:58:11.772189;772188773;MAJOR;LOLO_ALARM;;1;;;
TEST-BTY0:RAMP2;2014-12-03 13:58:13.77213;772129825;MAJOR;LOLO_ALARM;;2;;;
TEST-BTY0:RAMP2;2014-12-03 13:58:15.772115;772115204;MAJOR;LOLO_ALARM;;3;;;
TEST-BTY0:RAMP2;2014-12-03 13:58:17.772118;772117809;MAJOR;LOLO_ALARM;;4;;;
TEST-BTY0:RAMP2;2014-12-03 13:58:19.772112;772112105;MAJOR;LOLO_ALARM;;5;;;
TEST-BTY0:RAMP2;2014-12-03 13:58:21.772187;772187457;MAJOR;LOLO_ALARM;;6;;;
TEST-BTY0:RAMP2;2014-12-03 13:58:23.772087;772086746;MAJOR;LOLO_ALARM;;7;;;
TEST-BTY0:RAMP2;2014-12-03 13:58:25.772101;772101171;MAJOR;LOLO_ALARM;;8;;;
TEST-BTY0:RAMP2;2014-12-03 13:58:27.772131;772131187;MAJOR;LOLO_ALARM;;9;;;
TEST-BTY0:RAMP2;2014-12-03 13:58:29.772131;772130988;MAJOR;LOLO_ALARM;;10;;;
TEST-BTY0:RAMP2;2014-12-03 13:58:31.772165;772164995;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP2;2014-12-03 13:58:33.772147;772146867;MINOR;LOW_ALARM;;12;;;
TEST-BTY0:RAMP2;2014-12-03 13:58:35.772177;772176640;MINOR;LOW_ALARM;;13;;;
TEST-BTY0:RAMP2;2014-12-03 13:58:37.772152;772151882;MINOR;LOW_ALARM;;14;;;
TEST-BTY0:RAMP2;2014-12-03 13:58:39.77218;772180437;MINOR;LOW_ALARM;;15;;;
TEST-BTY0:RAMP2;2014-12-03 13:58:41.772128;772127600;MINOR;LOW_ALARM;;16;;;
TEST-BTY0:RAMP2;2014-12-03 13:58:43.772118;772117642;MINOR;LOW_ALARM;;17;;;
TEST-BTY0:RAMP2;2014-12-03 13:58:45.772156;772155751;MINOR;LOW_ALARM;;18;;;
TEST-BTY0:RAMP2;2014-12-03 13:58:47.772143;772143131;MINOR;LOW_ALARM;;19;;;
TEST-BTY0:RAMP2;2014-12-03 13:58:49.772159;772158623;MINOR;LOW_ALARM;;20;;;
TEST-BTY0:RAMP2;2014-12-03 13:58:51.772105;772104593;NONE;NO_ALARM;;21;;;
TEST-BTY0:RAMP2;2014-12-03 13:58:53.772164;772163792;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP2;2014-12-03 13:58:55.772134;772133548;NONE;NO_ALARM;;23;;;
TEST-BTY0:RAMP2;2014-12-03 13:58:57.772154;772154141;NONE;NO_ALARM;;24;;;
TEST-BTY0:RAMP2;2014-12-03 13:58:59.77217;772170497;NONE;NO_ALARM;;25;;;
TEST-BTY0:RAMP2;2014-12-03 13:59:01.772092;772092049;NONE;NO_ALARM;;26;;;
TEST-BTY0:RAMP2;2014-12-03 13:59:03.772157;772157033;NONE;NO_ALARM;;27;;;
TEST-BTY0:RAMP2;2014-12-03 13:59:05.772138;772138180;NONE;NO_ALARM;;28;;;
TEST-BTY0:RAMP2;2014-12-03 13:59:07.772108;772108404;NONE;NO_ALARM;;29;;;
TEST-BTY0:RAMP2;2014-12-03 13:59:09.772146;772145927;NONE;NO_ALARM;;30;;;
TEST-BTY0:RAMP2;2014-12-03 13:59:11.772178;772178210;NONE;NO_ALARM;;31;;;
TEST-BTY0:RAMP2;2014-12-03 13:59:13.772276;772276030;NONE;NO_ALARM;;32;;;
TEST-BTY0:RAMP2;2014-12-03 13:59:15.772555;772555483;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP2;2014-12-03 13:59:17.772102;772101888;NONE;NO_ALARM;;34;;;
TEST-BTY0:RAMP2;2014-12-03 13:59:19.772136;772136366;NONE;NO_ALARM;;35;;;
TEST-BTY0:RAMP2;2014-12-03 13:59:21.772262;772261734;NONE;NO_ALARM;;36;;;
TEST-BTY0:RAMP2;2014-12-03 13:59:23.772145;772144748;NONE;NO_ALARM;;37;;;
TEST-BTY0:RAMP2;2014-12-03 13:59:25.772131;772131247;NONE;NO_ALARM;;38;;;
TEST-BTY0:RAMP2;2014-12-03 13:59:27.772122;772122468;NONE;NO_ALARM;;39;;;
TEST-BTY0:RAMP2;2014-12-03 13:59:29.772136;772136030;NONE;NO_ALARM;;40;;;
TEST-BTY0:RAMP2;2014-12-03 13:59:31.772169;772168597;NONE;NO_ALARM;;41;;;
TEST-BTY0:RAMP2;2014-12-03 13:59:33.772187;772186658;NONE;NO_ALARM;;42;;;
TEST-BTY0:RAMP2;2014-12-03 13:59:35.772149;772148709;NONE;NO_ALARM;;43;;;
TEST-BTY0:RAMP2;2014-12-03 13:59:37.77219;772189660;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP2;2014-12-03 13:59:39.772245;772245272;NONE;NO_ALARM;;45;;;
TEST-BTY0:RAMP2;2014-12-03 13:59:41.77215;772150452;NONE;NO_ALARM;;46;;;
TEST-BTY0:RAMP2;2014-12-03 13:59:43.772147;772147434;NONE;NO_ALARM;;47;;;
TEST-BTY0:RAMP2;2014-12-03 13:59:45.77219;772189943;NONE;NO_ALARM;;48;;;
TEST-BTY0:RAMP2;2014-12-03 13:59:47.772142;772141732;NONE;NO_ALARM;;49;;;
TEST-BTY0:RAMP2;2014-12-03 13:59:49.772087;772086779;NONE;NO_ALARM;;50;;;
TEST-BTY0:RAMP2;2014-12-03 13:59:51.772142;772141511;NONE;NO_ALARM;;51;;;
TEST-BTY0:RAMP2;2014-12-03 13:59:53.772113;772112983;NONE;NO_ALARM;;52;;;
TEST-BTY0:RAMP2;2014-12-03 13:59:55.772131;772130641;NONE;NO_ALARM;;53;;;
TEST-BTY0:RAMP2;2014-12-03 13:59:57.772176;772175993;NONE;NO_ALARM;;54;;;
TEST-BTY0:RAMP2;2014-12-03 13:59:59.772164;772163610;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP2;2014-12-03 14:00:01.772123;772122706;NONE;NO_ALARM;;56;;;
TEST-BTY0:RAMP2;2014-12-03 14:00:03.772196;772196121;NONE;NO_ALARM;;57;;;
TEST-BTY0:RAMP2;2014-12-03 14:00:05.772164;772164059;NONE;NO_ALARM;;58;;;
TEST-BTY0:RAMP2;2014-12-03 14:00:07.772154;772153571;NONE;NO_ALARM;;59;;;
TEST-BTY0:RAMP2;2014-12-03 14:00:09.772193;772193455;NONE;NO_ALARM;;60;;;
TEST-BTY0:RAMP2;2014-12-03 14:00:11.772103;772103058;NONE;NO_ALARM;;61;;;
TEST-BTY0:RAMP2;2014-12-03 14:00:13.772125;772124752;NONE;NO_ALARM;;62;;;
TEST-BTY0:RAMP2;2014-12-03 14:00:15.772105;772105399;NONE;NO_ALARM;;63;;;
TEST-BTY0:RAMP2;2014-12-03 14:00:17.772185;772185227;NONE;NO_ALARM;;64;;;
TEST-BTY0:RAMP2;2014-12-03 14:00:19.772116;772115809;NONE;NO_ALARM;;65;;;
TEST-BTY0:RAMP2;2014-12-03 14:00:21.772302;772301937;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP2;2014-12-03 14:00:23.772119;772118795;NONE;NO_ALARM;;67;;;
TEST-BTY0:RAMP2;2014-12-03 14:00:25.772109;772109464;NONE;NO_ALARM;;68;;;
TEST-BTY0:RAMP2;2014-12-03 14:00:27.772134;772133795;NONE;NO_ALARM;;69;;;
TEST-BTY0:RAMP2;2014-12-03 14:00:29.772179;772178789;NONE;NO_ALARM;;70;;;
TEST-BTY0:RAMP2;2014-12-03 14:00:31.772068;772068464;NONE;NO_ALARM;;71;;;
TEST-BTY0:RAMP2;2014-12-03 14:00:33.772108;772108128;NONE;NO_ALARM;;72;;;
TEST-BTY0:RAMP2;2014-12-03 14:00:35.772135;772135413;NONE;NO_ALARM;;73;;;
TEST-BTY0:RAMP2;2014-12-03 14:00:37.772133;772133477;NONE;NO_ALARM;;74;;;
TEST-BTY0:RAMP2;2014-12-03 14:00:39.772148;772148192;NONE;NO_ALARM;;75;;;
TEST-BTY0:RAMP2;2014-12-03 14:00:41.772035;772034683;NONE;NO_ALARM;;76;;;
TEST-BTY0:RAMP2;2014-12-03 14:00:43.772197;772196717;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP2;2014-12-03 14:00:45.772129;772128812;NONE;NO_ALARM;;78;;;
TEST-BTY0:RAMP2;2014-12-03 14:00:47.772174;772173901;NONE;NO_ALARM;;79;;;
TEST-BTY0:RAMP2;2014-12-03 14:00:49.772112;772111713;MINOR;HIGH_ALARM;;80;;;
TEST-BTY0:RAMP2;2014-12-03 14:00:51.772185;772184945;MINOR;HIGH_ALARM;;81;;;
TEST-BTY0:RAMP2;2014-12-03 14:00:53.772082;772081527;MINOR;HIGH_ALARM;;82;;;
TEST-BTY0:RAMP2;2014-12-03 14:00:55.77213;772129660;MINOR;HIGH_ALARM;;83;;;
TEST-BTY0:RAMP2;2014-12-03 14:00:57.772183;772182604;MINOR;HIGH_ALARM;;84;;;
TEST-BTY0:RAMP2;2014-12-03 14:00:59.772168;772168337;MINOR;HIGH_ALARM;;85;;;
TEST-BTY0:RAMP2;2014-12-03 14:01:01.772162;772162494;MINOR;HIGH_ALARM;;86;;;
TEST-BTY0:RAMP2;2014-12-03 14:01:03.772104;772104248;MINOR;HIGH_ALARM;;87;;;
TEST-BTY0:RAMP2;2014-12-03 14:01:05.772099;772098848;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP2;2014-12-03 14:01:07.772112;772111976;MINOR;HIGH_ALARM;;89;;;
TEST-BTY0:RAMP2;2014-12-03 14:01:09.772129;772128968;MAJOR;HIHI_ALARM;;90;;;
TEST-BTY0:RAMP2;2014-12-03 14:01:11.772074;772073805;MAJOR;HIHI_ALARM;;91;;;
TEST-BTY0:RAMP2;2014-12-03 14:01:13.772075;772075464;MAJOR;HIHI_ALARM;;92;;;
TEST-BTY0:RAMP2;2014-12-03 14:01:15.772139;772139263;MAJOR;HIHI_ALARM;;93;;;
TEST-BTY0:RAMP2;2014-12-03 14:01:17.772199;772198813;MAJOR;HIHI_ALARM;;94;;;
TEST-BTY0:RAMP2;2014-12-03 14:01:19.772155;772155453;MAJOR;HIHI_ALARM;;95;;;
TEST-BTY0:RAMP2;2014-12-03 14:01:21.772132;772132204;MAJOR;HIHI_ALARM;;96;;;
TEST-BTY0:RAMP2;2014-12-03 14:01:23.772161;772160548;MAJOR;HIHI_ALARM;;97;;;
TEST-BTY0:RAMP2;2014-12-03 14:01:25.772166;772166483;MAJOR;HIHI_ALARM;;98;;;
TEST-BTY0:RAMP2;2014-12-03 14:01:27.772155;772154772;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP2;2014-12-03 14:01:29.77214;772140311;MAJOR;HIHI_ALARM;;100;;;
TEST-BTY0:RAMP2;2014-12-03 14:01:31.772116;772115848;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP2;2014-12-03 14:01:33.772129;772128877;MAJOR;LOLO_ALARM;;1;;;
TEST-BTY0:RAMP2;2014-12-03 14:01:35.772208;772208088;MAJOR;LOLO_ALARM;;2;;;
TEST-BTY0:RAMP2;2014-12-03 14:01:37.772125;772125160;MAJOR;LOLO_ALARM;;3;;;
TEST-BTY0:RAMP2;2014-12-03 14:01:39.772168;772167659;MAJOR;LOLO_ALARM;;4;;;
TEST-BTY0:RAMP2;2014-12-03 14:01:41.772169;772168880;MAJOR;LOLO_ALARM;;5;;;
TEST-BTY0:RAMP2;2014-12-03 14:01:43.77208;772080032;MAJOR;LOLO_ALARM;;6;;;
TEST-BTY0:RAMP2;2014-12-03 14:01:45.772157;772157428;MAJOR;LOLO_ALARM;;7;;;
TEST-BTY0:RAMP2;2014-12-03 14:01:47.77217;772169955;MAJOR;LOLO_ALARM;;8;;;
TEST-BTY0:RAMP2;2014-12-03 14:01:49.772132;772132280;MAJOR;LOLO_ALARM;;9;;;
TEST-BTY0:RAMP2;2014-12-03 14:01:51.772217;772216567;MAJOR;LOLO_ALARM;;10;;;
TEST-BTY0:RAMP2;2014-12-03 14:01:53.772125;772124875;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP2;2014-12-03 14:01:55.77212;772119785;MINOR;LOW_ALARM;;12;;;
TEST-BTY0:RAMP2;2014-12-03 14:01:57.772149;772148584;MINOR;LOW_ALARM;;13;;;
TEST-BTY0:RAMP2;2014-12-03 14:01:59.77211;772109916;MINOR;LOW_ALARM;;14;;;
TEST-BTY0:RAMP2;2014-12-03 14:02:01.77215;772150016;MINOR;LOW_ALARM;;15;;;
TEST-BTY0:RAMP2;2014-12-03 14:02:03.772107;772106941;MINOR;LOW_ALARM;;16;;;
TEST-BTY0:RAMP2;2014-12-03 14:02:05.772219;772219015;MINOR;LOW_ALARM;;17;;;
TEST-BTY0:RAMP2;2014-12-03 14:02:07.772108;772108019;MINOR;LOW_ALARM;;18;;;
TEST-BTY0:RAMP2;2014-12-03 14:02:09.77212;772119738;MINOR;LOW_ALARM;;19;;;
TEST-BTY0:RAMP2;2014-12-03 14:02:11.772146;772145775;MINOR;LOW_ALARM;;20;;;
TEST-BTY0:RAMP2;2014-12-03 14:02:13.7721;772100117;NONE;NO_ALARM;;21;;;
TEST-BTY0:RAMP2;2014-12-03 14:02:15.77217;772170057;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP2;2014-12-03 14:02:17.77218;772179820;NONE;NO_ALARM;;23;;;
TEST-BTY0:RAMP2;2014-12-03 14:02:19.77212;772120049;NONE;NO_ALARM;;24;;;
TEST-BTY0:RAMP2;2014-12-03 14:02:21.772282;772281841;NONE;NO_ALARM;;25;;;
TEST-BTY0:RAMP2;2014-12-03 14:02:23.772121;772120645;NONE;NO_ALARM;;26;;;
TEST-BTY0:RAMP2;2014-12-03 14:02:25.772102;772101759;NONE;NO_ALARM;;27;;;
TEST-BTY0:RAMP2;2014-12-03 14:02:27.772113;772112825;NONE;NO_ALARM;;28;;;
TEST-BTY0:RAMP2;2014-12-03 14:02:29.772156;772156109;NONE;NO_ALARM;;29;;;
TEST-BTY0:RAMP2;2014-12-03 14:02:31.772113;772113470;NONE;NO_ALARM;;30;;;
TEST-BTY0:RAMP2;2014-12-03 14:02:33.772086;772086019;NONE;NO_ALARM;;31;;;
TEST-BTY0:RAMP2;2014-12-03 14:02:35.772159;772159212;NONE;NO_ALARM;;32;;;
TEST-BTY0:RAMP2;2014-12-03 14:02:37.772138;772138237;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP2;2014-12-03 14:02:39.772108;772108074;NONE;NO_ALARM;;34;;;
TEST-BTY0:RAMP2;2014-12-03 14:02:41.772134;772134293;NONE;NO_ALARM;;35;;;
TEST-BTY0:RAMP2;2014-12-03 14:02:43.77212;772119710;NONE;NO_ALARM;;36;;;
TEST-BTY0:RAMP2;2014-12-03 14:02:45.772156;772155964;NONE;NO_ALARM;;37;;;
TEST-BTY0:RAMP2;2014-12-03 14:02:47.77216;772160133;NONE;NO_ALARM;;38;;;
TEST-BTY0:RAMP2;2014-12-03 14:02:49.772151;772150975;NONE;NO_ALARM;;39;;;
TEST-BTY0:RAMP2;2014-12-03 14:02:51.772169;772168964;NONE;NO_ALARM;;40;;;
TEST-BTY0:RAMP2;2014-12-03 14:02:53.772065;772064715;NONE;NO_ALARM;;41;;;
TEST-BTY0:RAMP2;2014-12-03 14:02:55.772129;772129258;NONE;NO_ALARM;;42;;;
TEST-BTY0:RAMP2;2014-12-03 14:02:57.772115;772115423;NONE;NO_ALARM;;43;;;
TEST-BTY0:RAMP2;2014-12-03 14:02:59.772107;772106801;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP2;2014-12-03 14:03:01.772204;772204209;NONE;NO_ALARM;;45;;;
TEST-BTY0:RAMP2;2014-12-03 14:03:03.772224;772224246;NONE;NO_ALARM;;46;;;
TEST-BTY0:RAMP2;2014-12-03 14:03:05.772112;772112422;NONE;NO_ALARM;;47;;;
TEST-BTY0:RAMP2;2014-12-03 14:03:07.772159;772159357;NONE;NO_ALARM;;48;;;
TEST-BTY0:RAMP2;2014-12-03 14:03:09.772157;772156944;NONE;NO_ALARM;;49;;;
TEST-BTY0:RAMP2;2014-12-03 14:03:11.772202;772202285;NONE;NO_ALARM;;50;;;
TEST-BTY0:RAMP2;2014-12-03 14:03:13.772194;772194435;NONE;NO_ALARM;;51;;;
TEST-BTY0:RAMP2;2014-12-03 14:03:15.772165;772165150;NONE;NO_ALARM;;52;;;
TEST-BTY0:RAMP2;2014-12-03 14:03:17.772163;772162773;NONE;NO_ALARM;;53;;;
TEST-BTY0:RAMP2;2014-12-03 14:03:19.772159;772159180;NONE;NO_ALARM;;54;;;
TEST-BTY0:RAMP2;2014-12-03 14:03:21.772182;772182499;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP2;2014-12-03 14:03:23.772148;772147992;NONE;NO_ALARM;;56;;;
TEST-BTY0:RAMP2;2014-12-03 14:03:25.772159;772158528;NONE;NO_ALARM;;57;;;
TEST-BTY0:RAMP2;2014-12-03 14:03:27.772184;772183956;NONE;NO_ALARM;;58;;;
TEST-BTY0:RAMP2;2014-12-03 14:03:29.772122;772121966;NONE;NO_ALARM;;59;;;
TEST-BTY0:RAMP2;2014-12-03 14:03:31.7721;772099982;NONE;NO_ALARM;;60;;;
TEST-BTY0:RAMP2;2014-12-03 14:03:33.772111;772111299;NONE;NO_ALARM;;61;;;
TEST-BTY0:RAMP2;2014-12-03 14:03:35.772195;772194741;NONE;NO_ALARM;;62;;;
TEST-BTY0:RAMP2;2014-12-03 14:03:37.772152;772151887;NONE;NO_ALARM;;63;;;
TEST-BTY0:RAMP2;2014-12-03 14:03:39.772143;772142524;NONE;NO_ALARM;;64;;;
TEST-BTY0:RAMP2;2014-12-03 14:03:41.772102;772102005;NONE;NO_ALARM;;65;;;
TEST-BTY0:RAMP2;2014-12-03 14:03:43.77216;772159864;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP2;2014-12-03 14:03:45.772141;772140902;NONE;NO_ALARM;;67;;;
TEST-BTY0:RAMP2;2014-12-03 14:03:47.772092;772091753;NONE;NO_ALARM;;68;;;
TEST-BTY0:RAMP2;2014-12-03 14:03:49.772176;772176107;NONE;NO_ALARM;;69;;;
TEST-BTY0:RAMP2;2014-12-03 14:03:51.772122;772122338;NONE;NO_ALARM;;70;;;
TEST-BTY0:RAMP2;2014-12-03 14:03:53.772152;772151522;NONE;NO_ALARM;;71;;;
TEST-BTY0:RAMP2;2014-12-03 14:03:55.772157;772156786;NONE;NO_ALARM;;72;;;
TEST-BTY0:RAMP2;2014-12-03 14:03:57.772147;772147489;NONE;NO_ALARM;;73;;;
TEST-BTY0:RAMP2;2014-12-03 14:03:59.772081;772080996;NONE;NO_ALARM;;74;;;
TEST-BTY0:RAMP2;2014-12-03 14:04:01.772155;772155108;NONE;NO_ALARM;;75;;;
TEST-BTY0:RAMP2;2014-12-03 14:04:03.772137;772136777;NONE;NO_ALARM;;76;;;
TEST-BTY0:RAMP2;2014-12-03 14:04:05.77213;772130083;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP2;2014-12-03 14:04:07.772111;772110675;NONE;NO_ALARM;;78;;;
TEST-BTY0:RAMP2;2014-12-03 14:04:09.772127;772127357;NONE;NO_ALARM;;79;;;
TEST-BTY0:RAMP2;2014-12-03 14:04:11.772134;772134249;MINOR;HIGH_ALARM;;80;;;
TEST-BTY0:RAMP2;2014-12-03 14:04:13.772068;772067782;MINOR;HIGH_ALARM;;81;;;
TEST-BTY0:RAMP2;2014-12-03 14:04:15.772133;772132520;MINOR;HIGH_ALARM;;82;;;
TEST-BTY0:RAMP2;2014-12-03 14:04:17.77214;772139542;MINOR;HIGH_ALARM;;83;;;
TEST-BTY0:RAMP2;2014-12-03 14:04:19.772205;772205198;MINOR;HIGH_ALARM;;84;;;
TEST-BTY0:RAMP2;2014-12-03 14:04:21.772129;772129157;MINOR;HIGH_ALARM;;85;;;
TEST-BTY0:RAMP2;2014-12-03 14:04:23.772207;772206565;MINOR;HIGH_ALARM;;86;;;
TEST-BTY0:RAMP2;2014-12-03 14:04:25.772141;772141229;MINOR;HIGH_ALARM;;87;;;
TEST-BTY0:RAMP2;2014-12-03 14:04:27.772235;772234785;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP2;2014-12-03 14:04:29.772178;772178422;MINOR;HIGH_ALARM;;89;;;
TEST-BTY0:RAMP2;2014-12-03 14:04:31.772097;772097107;MAJOR;HIHI_ALARM;;90;;;
TEST-BTY0:RAMP2;2014-12-03 14:04:33.772086;772085748;MAJOR;HIHI_ALARM;;91;;;
TEST-BTY0:RAMP2;2014-12-03 14:04:35.772093;772093363;MAJOR;HIHI_ALARM;;92;;;
TEST-BTY0:RAMP2;2014-12-03 14:04:37.77215;772149679;MAJOR;HIHI_ALARM;;93;;;
TEST-BTY0:RAMP2;2014-12-03 14:04:39.772235;772235422;MAJOR;HIHI_ALARM;;94;;;
TEST-BTY0:RAMP2;2014-12-03 14:04:41.772178;772177648;MAJOR;HIHI_ALARM;;95;;;
TEST-BTY0:RAMP2;2014-12-03 14:04:43.772154;772153898;MAJOR;HIHI_ALARM;;96;;;
TEST-BTY0:RAMP2;2014-12-03 14:04:45.77214;772139508;MAJOR;HIHI_ALARM;;97;;;
TEST-BTY0:RAMP2;2014-12-03 14:04:47.772098;772098150;MAJOR;HIHI_ALARM;;98;;;
TEST-BTY0:RAMP2;2014-12-03 14:04:49.772168;772168222;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP2;2014-12-03 14:04:51.772211;772211443;MAJOR;HIHI_ALARM;;100;;;
TEST-BTY0:RAMP2;2014-12-03 14:04:53.772173;772172962;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP2;2014-12-03 14:04:55.772172;772172298;MAJOR;LOLO_ALARM;;1;;;
TEST-BTY0:RAMP2;2014-12-03 14:04:57.772133;772132691;MAJOR;LOLO_ALARM;;2;;;
TEST-BTY0:RAMP2;2014-12-03 14:04:59.772198;772198197;MAJOR;LOLO_ALARM;;3;;;
TEST-BTY0:RAMP2;2014-12-03 14:05:01.772169;772169259;MAJOR;LOLO_ALARM;;4;;;
TEST-BTY0:RAMP2;2014-12-03 14:05:03.772125;772124512;MAJOR;LOLO_ALARM;;5;;;
TEST-BTY0:RAMP2;2014-12-03 14:05:05.772193;772192789;MAJOR;LOLO_ALARM;;6;;;
TEST-BTY0:RAMP2;2014-12-03 14:05:07.772102;772101852;MAJOR;LOLO_ALARM;;7;;;
TEST-BTY0:RAMP2;2014-12-03 14:05:09.772153;772153466;MAJOR;LOLO_ALARM;;8;;;
TEST-BTY0:RAMP2;2014-12-03 14:05:11.772111;772111038;MAJOR;LOLO_ALARM;;9;;;
TEST-BTY0:RAMP2;2014-12-03 14:05:13.772167;772167051;MAJOR;LOLO_ALARM;;10;;;
TEST-BTY0:RAMP2;2014-12-03 14:05:15.772102;772102188;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP2;2014-12-03 14:05:17.772144;772144058;MINOR;LOW_ALARM;;12;;;
TEST-BTY0:RAMP2;2014-12-03 14:05:19.772155;772154669;MINOR;LOW_ALARM;;13;;;
TEST-BTY0:RAMP2;2014-12-03 14:05:21.772137;772136697;MINOR;LOW_ALARM;;14;;;
TEST-BTY0:RAMP2;2014-12-03 14:05:23.772071;772071207;MINOR;LOW_ALARM;;15;;;
TEST-BTY0:RAMP2;2014-12-03 14:05:25.772131;772131494;MINOR;LOW_ALARM;;16;;;
