channel_name;smpl_time;nanosecs;severity;status;num_val;float_val;str_val;array_nval;array_val
TEST-BTY0:RAMP2;2014-12-03 01:22:59.772141;772140743;NONE;NO_ALARM;;70;;;
TEST-BTY0:RAMP2;2014-12-03 01:23:09.772139;772138863;NONE;NO_ALARM;;75;;;
TEST-BTY0:RAMP2;2014-12-03 01:23:19.772093;772093474;MINOR;HIGH_ALARM;;80;;;
TEST-BTY0:RAMP2;2014-12-03 01:23:29.772151;772150798;MINOR;HIGH_ALARM;;85;;;
TEST-BTY0:RAMP2;2014-12-03 01:23:39.772189;772189162;MAJOR;HIHI_ALARM;;90;;;
TEST-BTY0:RAMP2;2014-12-03 01:23:49.772165;772165455;MAJOR;HIHI_ALARM;;95;;;
TEST-BTY0:RAMP2;2014-12-03 01:23:59.772161;772161403;MAJOR;HIHI_ALARM;;100;;;
TEST-BTY0:RAMP2;2014-12-03 01:24:01.772222;772222029;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP2;2014-12-03 01:24:11.772177;772176959;MAJOR;LOLO_ALARM;;5;;;
TEST-BTY0:RAMP2;2014-12-03 01:24:21.772171;772171336;MAJOR;LOLO_ALARM;;10;;;
TEST-BTY0:RAMP2;2014-12-03 01:24:31.772121;772121181;MINOR;LOW_ALARM;;15;;;
TEST-BTY0:RAMP2;2014-12-03 01:24:41.772157;772156881;MINOR;LOW_ALARM;;20;;;
TEST-BTY0:RAMP2;2014-12-03 01:24:51.772144;772144109;NONE;NO_ALARM;;25;;;
TEST-BTY0:RAMP2;2014-12-03 01:25:01.772058;772057522;NONE;NO_ALARM;;30;;;
TEST-BTY0:RAMP2;2014-12-03 01:25:11.772146;772145514;NONE;NO_ALARM;;35;;;
TEST-BTY0:RAMP2;2014-12-03 01:25:21.772143;772143203;NONE;NO_ALARM;;40;;;
TEST-BTY0:RAMP2;2014-12-03 01:25:31.772121;772120860;NONE;NO_ALARM;;45;;;
TEST-BTY0:RAMP2;2014-12-03 01:25:41.77215;772150101;NONE;NO_ALARM;;50;;;
TEST-BTY0:RAMP2;2014-12-03 01:25:51.772156;772155593;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP2;2014-12-03 01:26:01.772186;772185827;NONE;NO_ALARM;;60;;;
TEST-BTY0:RAMP2;2014-12-03 01:26:11.772158;772157908;NONE;NO_ALARM;;65;;;
TEST-BTY0:RAMP2;2014-12-03 01:26:21.772157;772157160;NONE;NO_ALARM;;70;;;
TEST-BTY0:RAMP2;2014-12-03 01:26:31.772226;772226251;NONE;NO_ALARM;;75;;;
TEST-BTY0:RAMP2;2014-12-03 01:26:41.77212;772120052;MINOR;HIGH_ALARM;;80;;;
TEST-BTY0:RAMP2;2014-12-03 01:26:51.772132;772132156;MINOR;HIGH_ALARM;;85;;;
TEST-BTY0:RAMP2;2014-12-03 01:27:01.772116;772116057;MAJOR;HIHI_ALARM;;90;;;
TEST-BTY0:RAMP2;2014-12-03 01:27:11.77219;772190167;MAJOR;HIHI_ALARM;;95;;;
TEST-BTY0:RAMP2;2014-12-03 01:27:21.772155;772154513;MAJOR;HIHI_ALARM;;100;;;
TEST-BTY0:RAMP2;2014-12-03 01:27:23.772249;772248736;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP2;2014-12-03 01:27:33.772255;772255409;MAJOR;LOLO_ALARM;;5;;;
TEST-BTY0:RAMP2;2014-12-03 01:27:43.772151;772150709;MAJOR;LOLO_ALARM;;10;;;
TEST-BTY0:RAMP2;2014-12-03 01:27:53.772163;772162638;MINOR;LOW_ALARM;;15;;;
TEST-BTY0:RAMP2;2014-12-03 01:28:03.772117;772116560;MINOR;LOW_ALARM;;20;;;
TEST-BTY0:RAMP2;2014-12-03 01:28:13.772226;772225688;NONE;NO_ALARM;;25;;;
TEST-BTY0:RAMP2;2014-12-03 01:28:23.772204;772204288;NONE;NO_ALARM;;30;;;
TEST-BTY0:RAMP2;2014-12-03 01:28:33.772213;772212825;NONE;NO_ALARM;;35;;;
TEST-BTY0:RAMP2;2014-12-03 01:28:43.772151;772151313;NONE;NO_ALARM;;40;;;
TEST-BTY0:RAMP2;2014-12-03 01:28:53.772099;772098580;NONE;NO_ALARM;;45;;;
TEST-BTY0:RAMP2;2014-12-03 01:29:03.772166;772166137;NONE;NO_ALARM;;50;;;
TEST-BTY0:RAMP2;2014-12-03 01:29:13.77217;772170411;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP2;2014-12-03 01:29:23.772143;772142628;NONE;NO_ALARM;;60;;;
TEST-BTY0:RAMP2;2014-12-03 01:29:33.772137;772136761;NONE;NO_ALARM;;65;;;
TEST-BTY0:RAMP2;2014-12-03 01:29:43.77224;772240328;NONE;NO_ALARM;;70;;;
TEST-BTY0:RAMP2;2014-12-03 01:29:53.772131;772130748;NONE;NO_ALARM;;75;;;
TEST-BTY0:RAMP2;2014-12-03 01:30:03.77216;772160336;MINOR;HIGH_ALARM;;80;;;
TEST-BTY0:RAMP2;2014-12-03 01:30:13.772145;772144820;MINOR;HIGH_ALARM;;85;;;
TEST-BTY0:RAMP2;2014-12-03 01:30:23.772226;772225740;MAJOR;HIHI_ALARM;;90;;;
TEST-BTY0:RAMP2;2014-12-03 01:30:33.772147;772146986;MAJOR;HIHI_ALARM;;95;;;
TEST-BTY0:RAMP2;2014-12-03 01:30:43.772155;772154837;MAJOR;HIHI_ALARM;;100;;;
TEST-BTY0:RAMP2;2014-12-03 01:30:45.772151;772151042;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP2;2014-12-03 01:30:55.772147;772147326;MAJOR;LOLO_ALARM;;5;;;
TEST-BTY0:RAMP2;2014-12-03 01:31:05.772145;772145272;MAJOR;LOLO_ALARM;;10;;;
TEST-BTY0:RAMP2;2014-12-03 01:31:15.772106;772105669;MINOR;LOW_ALARM;;15;;;
TEST-BTY0:RAMP2;2014-12-03 01:31:25.772134;772134124;MINOR;LOW_ALARM;;20;;;
TEST-BTY0:RAMP2;2014-12-03 01:31:35.772211;772211213;NONE;NO_ALARM;;25;;;
TEST-BTY0:RAMP2;2014-12-03 01:31:45.772155;772155173;NONE;NO_ALARM;;30;;;
TEST-BTY0:RAMP2;2014-12-03 01:31:55.772118;772118500;NONE;NO_ALARM;;35;;;
TEST-BTY0:RAMP2;2014-12-03 01:32:05.77213;772129840;NONE;NO_ALARM;;40;;;
TEST-BTY0:RAMP2;2014-12-03 01:32:15.772123;772123146;NONE;NO_ALARM;;45;;;
TEST-BTY0:RAMP2;2014-12-03 01:32:25.772125;772125324;NONE;NO_ALARM;;50;;;
TEST-BTY0:RAMP2;2014-12-03 01:32:35.772195;772195459;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP2;2014-12-03 01:32:45.772173;772173414;NONE;NO_ALARM;;60;;;
TEST-BTY0:RAMP2;2014-12-03 01:32:55.772107;772107331;NONE;NO_ALARM;;65;;;
TEST-BTY0:RAMP2;2014-12-03 01:33:05.772184;772183768;NONE;NO_ALARM;;70;;;
TEST-BTY0:RAMP2;2014-12-03 01:33:15.772134;772133809;NONE;NO_ALARM;;75;;;
TEST-BTY0:RAMP2;2014-12-03 01:33:25.772163;772162541;MINOR;HIGH_ALARM;;80;;;
TEST-BTY0:RAMP2;2014-12-03 01:33:35.772151;772151371;MINOR;HIGH_ALARM;;85;;;
TEST-BTY0:RAMP2;2014-12-03 01:33:45.77213;772129529;MAJOR;HIHI_ALARM;;90;;;
TEST-BTY0:RAMP2;2014-12-03 01:33:55.772337;772336840;MAJOR;HIHI_ALARM;;95;;;
TEST-BTY0:RAMP2;2014-12-03 01:34:05.772194;772194347;MAJOR;HIHI_ALARM;;100;;;
TEST-BTY0:RAMP2;2014-12-03 01:34:07.772133;772133216;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP2;2014-12-03 01:34:17.772104;772103691;MAJOR;LOLO_ALARM;;5;;;
TEST-BTY0:RAMP2;2014-12-03 01:34:27.772098;772097552;MAJOR;LOLO_ALARM;;10;;;
TEST-BTY0:RAMP2;2014-12-03 01:34:37.772129;772129183;MINOR;LOW_ALARM;;15;;;
TEST-BTY0:RAMP2;2014-12-03 01:34:47.772108;772108336;MINOR;LOW_ALARM;;20;;;
TEST-BTY0:RAMP2;2014-12-03 01:34:57.772109;772108719;NONE;NO_ALARM;;25;;;
TEST-BTY0:RAMP2;2014-12-03 01:35:07.772098;772097714;NONE;NO_ALARM;;30;;;
TEST-BTY0:RAMP2;2014-12-03 01:35:17.7721;772099941;NONE;NO_ALARM;;35;;;
TEST-BTY0:RAMP2;2014-12-03 01:35:27.772126;772126088;NONE;NO_ALARM;;40;;;
TEST-BTY0:RAMP2;2014-12-03 01:35:37.772112;772112298;NONE;NO_ALARM;;45;;;
TEST-BTY0:RAMP2;2014-12-03 01:35:47.772159;772159461;NONE;NO_ALARM;;50;;;
TEST-BTY0:RAMP2;2014-12-03 01:35:57.772179;772178568;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP2;2014-12-03 01:36:07.772176;772176082;NONE;NO_ALARM;;60;;;
TEST-BTY0:RAMP2;2014-12-03 01:36:17.772144;772144467;NONE;NO_ALARM;;65;;;
TEST-BTY0:RAMP2;2014-12-03 01:36:27.772145;772145318;NONE;NO_ALARM;;70;;;
TEST-BTY0:RAMP2;2014-12-03 01:36:37.772143;772142981;NONE;NO_ALARM;;75;;;
TEST-BTY0:RAMP2;2014-12-03 01:36:47.77211;772109797;MINOR;HIGH_ALARM;;80;;;
TEST-BTY0:RAMP2;2014-12-03 01:36:57.772157;772157289;MINOR;HIGH_ALARM;;85;;;
TEST-BTY0:RAMP2;2014-12-03 01:37:07.772156;772156050;MAJOR;HIHI_ALARM;;90;;;
TEST-BTY0:RAMP2;2014-12-03 01:37:17.772152;772151774;MAJOR;HIHI_ALARM;;95;;;
TEST-BTY0:RAMP2;2014-12-03 01:37:27.772143;772143087;MAJOR;HIHI_ALARM;;100;;;
TEST-BTY0:RAMP2;2014-12-03 01:37:29.772135;772135098;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP2;2014-12-03 01:37:39.772127;772127157;MAJOR;LOLO_ALARM;;5;;;
TEST-BTY0:RAMP2;2014-12-03 01:37:49.77215;772150057;MAJOR;LOLO_ALARM;;10;;;
TEST-BTY0:RAMP2;2014-12-03 01:37:59.772119;772119266;MINOR;LOW_ALARM;;15;;;
TEST-BTY0:RAMP2;2014-12-03 01:38:09.772168;772168262;MINOR;LOW_ALARM;;20;;;
TEST-BTY0:RAMP2;2014-12-03 01:38:19.77215;772150083;NONE;NO_ALARM;;25;;;
TEST-BTY0:RAMP2;2014-12-03 01:38:29.772178;772178089;NONE;NO_ALARM;;30;;;
TEST-BTY0:RAMP2;2014-12-03 01:38:39.772134;772134267;NONE;NO_ALARM;;35;;;
TEST-BTY0:RAMP2;2014-12-03 01:38:49.77215;772150450;NONE;NO_ALARM;;40;;;
TEST-BTY0:RAMP2;2014-12-03 01:38:59.772119;772118896;NONE;NO_ALARM;;45;;;
TEST-BTY0:RAMP2;2014-12-03 01:39:09.772261;772261120;NONE;NO_ALARM;;50;;;
TEST-BTY0:RAMP2;2014-12-03 01:39:19.772158;772158425;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP2;2014-12-03 01:39:29.772146;772146408;NONE;NO_ALARM;;60;;;
TEST-BTY0:RAMP2;2014-12-03 01:39:39.772157;772156581;NONE;NO_ALARM;;65;;;
TEST-BTY0:RAMP2;2014-12-03 01:39:49.772176;772175843;NONE;NO_ALARM;;70;;;
TEST-BTY0:RAMP2;2014-12-03 01:39:59.77209;772090432;NONE;NO_ALARM;;75;;;
TEST-BTY0:RAMP2;2014-12-03 01:40:09.772081;772080543;MINOR;HIGH_ALARM;;80;;;
TEST-BTY0:RAMP2;2014-12-03 01:40:19.772118;772117875;MINOR;HIGH_ALARM;;85;;;
TEST-BTY0:RAMP2;2014-12-03 01:40:29.772144;772144049;MAJOR;HIHI_ALARM;;90;;;
TEST-BTY0:RAMP2;2014-12-03 01:40:39.772124;772123995;MAJOR;HIHI_ALARM;;95;;;
TEST-BTY0:RAMP2;2014-12-03 01:40:49.772147;772147400;MAJOR;HIHI_ALARM;;100;;;
TEST-BTY0:RAMP2;2014-12-03 01:40:51.772135;772135109;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP2;2014-12-03 01:41:01.772161;772161080;MAJOR;LOLO_ALARM;;5;;;
TEST-BTY0:RAMP2;2014-12-03 01:41:11.772156;772155774;MAJOR;LOLO_ALARM;;10;;;
TEST-BTY0:RAMP2;2014-12-03 01:41:21.77215;772149517;MINOR;LOW_ALARM;;15;;;
TEST-BTY0:RAMP2;2014-12-03 01:41:31.772154;772154292;MINOR;LOW_ALARM;;20;;;
TEST-BTY0:RAMP2;2014-12-03 01:41:41.77214;772140340;NONE;NO_ALARM;;25;;;
TEST-BTY0:RAMP2;2014-12-03 01:41:51.772147;772147003;NONE;NO_ALARM;;30;;;
TEST-BTY0:RAMP2;2014-12-03 01:42:01.772128;772127677;NONE;NO_ALARM;;35;;;
TEST-BTY0:RAMP2;2014-12-03 01:42:11.77212;772119780;NONE;NO_ALARM;;40;;;
TEST-BTY0:RAMP2;2014-12-03 01:42:21.772137;772137236;NONE;NO_ALARM;;45;;;
TEST-BTY0:RAMP2;2014-12-03 01:42:31.772202;772201535;NONE;NO_ALARM;;50;;;
TEST-BTY0:RAMP2;2014-12-03 01:42:41.772158;772157886;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP2;2014-12-03 01:42:51.772157;772157284;NONE;NO_ALARM;;60;;;
TEST-BTY0:RAMP2;2014-12-03 01:43:01.772127;772126974;NONE;NO_ALARM;;65;;;
TEST-BTY0:RAMP2;2014-12-03 01:43:11.772144;772143879;NONE;NO_ALARM;;70;;;
TEST-BTY0:RAMP2;2014-12-03 01:43:21.772121;772121220;NONE;NO_ALARM;;75;;;
TEST-BTY0:RAMP2;2014-12-03 01:43:31.772149;772148992;MINOR;HIGH_ALARM;;80;;;
TEST-BTY0:RAMP2;2014-12-03 01:43:41.772148;772147695;MINOR;HIGH_ALARM;;85;;;
TEST-BTY0:RAMP2;2014-12-03 01:43:51.772136;772135590;MAJOR;HIHI_ALARM;;90;;;
TEST-BTY0:RAMP2;2014-12-03 01:44:01.772157;772156916;MAJOR;HIHI_ALARM;;95;;;
TEST-BTY0:RAMP2;2014-12-03 01:44:11.772141;772140995;MAJOR;HIHI_ALARM;;100;;;
TEST-BTY0:RAMP2;2014-12-03 01:44:13.772113;772112770;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP2;2014-12-03 01:44:23.772146;772146108;MAJOR;LOLO_ALARM;;5;;;
TEST-BTY0:RAMP2;2014-12-03 01:44:33.772148;772148439;MAJOR;LOLO_ALARM;;10;;;
TEST-BTY0:RAMP2;2014-12-03 01:44:43.772142;772141954;MINOR;LOW_ALARM;;15;;;
TEST-BTY0:RAMP2;2014-12-03 01:44:53.77209;772089793;MINOR;LOW_ALARM;;20;;;
TEST-BTY0:RAMP2;2014-12-03 01:45:03.772146;772145625;NONE;NO_ALARM;;25;;;
TEST-BTY0:RAMP2;2014-12-03 01:45:13.77214;772140126;NONE;NO_ALARM;;30;;;
TEST-BTY0:RAMP2;2014-12-03 01:45:23.772157;772156906;NONE;NO_ALARM;;35;;;
TEST-BTY0:RAMP2;2014-12-03 01:45:33.772144;772144446;NONE;NO_ALARM;;40;;;
TEST-BTY0:RAMP2;2014-12-03 01:45:43.772225;772224746;NONE;NO_ALARM;;45;;;
TEST-BTY0:RAMP2;2014-12-03 01:45:53.772144;772143965;NONE;NO_ALARM;;50;;;
TEST-BTY0:RAMP2;2014-12-03 01:46:03.772161;772160715;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP2;2014-12-03 01:46:13.772117;772116699;NONE;NO_ALARM;;60;;;
TEST-BTY0:RAMP2;2014-12-03 01:46:23.772171;772170844;NONE;NO_ALARM;;65;;;
TEST-BTY0:RAMP2;2014-12-03 01:46:33.772157;772156722;NONE;NO_ALARM;;70;;;
TEST-BTY0:RAMP2;2014-12-03 01:46:43.772147;772147053;NONE;NO_ALARM;;75;;;
TEST-BTY0:RAMP2;2014-12-03 01:46:53.772222;772221719;MINOR;HIGH_ALARM;;80;;;
TEST-BTY0:RAMP2;2014-12-03 01:47:03.772167;772167038;MINOR;HIGH_ALARM;;85;;;
TEST-BTY0:RAMP2;2014-12-03 01:47:13.772178;772177636;MAJOR;HIHI_ALARM;;90;;;
TEST-BTY0:RAMP2;2014-12-03 01:47:23.772183;772183400;MAJOR;HIHI_ALARM;;95;;;
TEST-BTY0:RAMP2;2014-12-03 01:47:33.772188;772188329;MAJOR;HIHI_ALARM;;100;;;
TEST-BTY0:RAMP2;2014-12-03 01:47:35.772164;772163512;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP2;2014-12-03 01:47:45.772148;772147532;MAJOR;LOLO_ALARM;;5;;;
TEST-BTY0:RAMP2;2014-12-03 01:47:55.77215;772150118;MAJOR;LOLO_ALARM;;10;;;
TEST-BTY0:RAMP2;2014-12-03 01:48:05.772194;772193905;MINOR;LOW_ALARM;;15;;;
TEST-BTY0:RAMP2;2014-12-03 01:48:15.772116;772116176;MINOR;LOW_ALARM;;20;;;
TEST-BTY0:RAMP2;2014-12-03 01:48:25.772152;772151881;NONE;NO_ALARM;;25;;;
TEST-BTY0:RAMP2;2014-12-03 01:48:35.772136;772136310;NONE;NO_ALARM;;30;;;
TEST-BTY0:RAMP2;2014-12-03 01:48:45.772155;772155338;NONE;NO_ALARM;;35;;;
TEST-BTY0:RAMP2;2014-12-03 01:48:55.772098;772097849;NONE;NO_ALARM;;40;;;
TEST-BTY0:RAMP2;2014-12-03 01:49:05.772144;772144011;NONE;NO_ALARM;;45;;;
TEST-BTY0:RAMP2;2014-12-03 01:49:15.772095;772095434;NONE;NO_ALARM;;50;;;
TEST-BTY0:RAMP2;2014-12-03 01:49:25.772234;772234283;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP2;2014-12-03 01:49:35.772188;772187971;NONE;NO_ALARM;;60;;;
TEST-BTY0:RAMP2;2014-12-03 01:49:45.772153;772153060;NONE;NO_ALARM;;65;;;
TEST-BTY0:RAMP2;2014-12-03 01:49:55.772127;772127007;NONE;NO_ALARM;;70;;;
TEST-BTY0:RAMP2;2014-12-03 01:50:05.772142;772142248;NONE;NO_ALARM;;75;;;
TEST-BTY0:RAMP2;2014-12-03 01:50:15.772149;772149316;MINOR;HIGH_ALARM;;80;;;
TEST-BTY0:RAMP2;2014-12-03 01:50:25.772163;772163452;MINOR;HIGH_ALARM;;85;;;
TEST-BTY0:RAMP2;2014-12-03 01:50:35.772139;772139121;MAJOR;HIHI_ALARM;;90;;;
TEST-BTY0:RAMP2;2014-12-03 01:50:45.772154;772153753;MAJOR;HIHI_ALARM;;95;;;
TEST-BTY0:RAMP2;2014-12-03 01:50:55.772176;772175794;MAJOR;HIHI_ALARM;;100;;;
TEST-BTY0:RAMP2;2014-12-03 01:50:57.77212;772119615;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP2;2014-12-03 01:51:07.77211;772110206;MAJOR;LOLO_ALARM;;5;;;
TEST-BTY0:RAMP2;2014-12-03 01:51:17.772133;772133169;MAJOR;LOLO_ALARM;;10;;;
TEST-BTY0:RAMP2;2014-12-03 01:51:27.772095;772094863;MINOR;LOW_ALARM;;15;;;
TEST-BTY0:RAMP2;2014-12-03 01:51:37.77212;772120134;MINOR;LOW_ALARM;;20;;;
TEST-BTY0:RAMP2;2014-12-03 01:51:47.772105;772104653;NONE;NO_ALARM;;25;;;
TEST-BTY0:RAMP2;2014-12-03 01:51:57.772109;772108529;NONE;NO_ALARM;;30;;;
TEST-BTY0:RAMP2;2014-12-03 01:52:07.772117;772116985;NONE;NO_ALARM;;35;;;
TEST-BTY0:RAMP2;2014-12-03 01:52:17.772101;772101467;NONE;NO_ALARM;;40;;;
TEST-BTY0:RAMP2;2014-12-03 01:52:27.772111;772111129;NONE;NO_ALARM;;45;;;
TEST-BTY0:RAMP2;2014-12-03 01:52:37.772104;772104137;NONE;NO_ALARM;;50;;;
TEST-BTY0:RAMP2;2014-12-03 01:52:47.772156;772155958;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP2;2014-12-03 01:52:57.772112;772112078;NONE;NO_ALARM;;60;;;
TEST-BTY0:RAMP2;2014-12-03 01:53:07.77212;772119887;NONE;NO_ALARM;;65;;;
TEST-BTY0:RAMP2;2014-12-03 01:53:17.772083;772083056;NONE;NO_ALARM;;70;;;
TEST-BTY0:RAMP2;2014-12-03 01:53:27.772135;772134788;NONE;NO_ALARM;;75;;;
TEST-BTY0:RAMP2;2014-12-03 01:53:37.772146;772146261;MINOR;HIGH_ALARM;;80;;;
TEST-BTY0:RAMP2;2014-12-03 01:53:47.772107;772107042;MINOR;HIGH_ALARM;;85;;;
TEST-BTY0:RAMP2;2014-12-03 01:53:57.772105;772104550;MAJOR;HIHI_ALARM;;90;;;
TEST-BTY0:RAMP2;2014-12-03 01:54:07.772099;772098930;MAJOR;HIHI_ALARM;;95;;;
TEST-BTY0:RAMP2;2014-12-03 01:54:17.772158;772158398;MAJOR;HIHI_ALARM;;100;;;
TEST-BTY0:RAMP2;2014-12-03 01:54:19.772164;772163585;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP2;2014-12-03 01:54:29.77217;772169607;MAJOR;LOLO_ALARM;;5;;;
TEST-BTY0:RAMP2;2014-12-03 01:54:39.772131;772131492;MAJOR;LOLO_ALARM;;10;;;
TEST-BTY0:RAMP2;2014-12-03 01:54:49.772147;772146701;MINOR;LOW_ALARM;;15;;;
TEST-BTY0:RAMP2;2014-12-03 01:54:59.772141;772140683;MINOR;LOW_ALARM;;20;;;
TEST-BTY0:RAMP2;2014-12-03 01:55:09.772175;772175429;NONE;NO_ALARM;;25;;;
TEST-BTY0:RAMP2;2014-12-03 01:55:19.772161;772161286;NONE;NO_ALARM;;30;;;
TEST-BTY0:RAMP2;2014-12-03 01:55:29.772139;772139077;NONE;NO_ALARM;;35;;;
TEST-BTY0:RAMP2;2014-12-03 01:55:39.772073;772073483;NONE;NO_ALARM;;40;;;
TEST-BTY0:RAMP2;2014-12-03 01:55:49.772124;772123985;NONE;NO_ALARM;;45;;;
TEST-BTY0:RAMP2;2014-12-03 01:55:59.772123;772122551;NONE;NO_ALARM;;50;;;
TEST-BTY0:RAMP2;2014-12-03 01:56:09.772174;772174496;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP2;2014-12-03 01:56:19.772146;772145522;NONE;NO_ALARM;;60;;;
TEST-BTY0:RAMP2;2014-12-03 01:56:29.772152;772152114;NONE;NO_ALARM;;65;;;
TEST-BTY0:RAMP2;2014-12-03 01:56:39.772138;772138330;NONE;NO_ALARM;;70;;;
TEST-BTY0:RAMP2;2014-12-03 01:56:49.772114;772114126;NONE;NO_ALARM;;75;;;
TEST-BTY0:RAMP2;2014-12-03 01:56:59.772125;772125073;MINOR;HIGH_ALARM;;80;;;
TEST-BTY0:RAMP2;2014-12-03 01:57:09.772157;772156748;MINOR;HIGH_ALARM;;85;;;
TEST-BTY0:RAMP2;2014-12-03 01:57:19.772164;772163988;MAJOR;HIHI_ALARM;;90;;;
TEST-BTY0:RAMP2;2014-12-03 01:57:29.772192;772192202;MAJOR;HIHI_ALARM;;95;;;
TEST-BTY0:RAMP2;2014-12-03 01:57:39.772181;772180799;MAJOR;HIHI_ALARM;;100;;;
TEST-BTY0:RAMP2;2014-12-03 01:57:41.772239;772239227;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP2;2014-12-03 01:57:51.77215;772150222;MAJOR;LOLO_ALARM;;5;;;
TEST-BTY0:RAMP2;2014-12-03 01:58:01.772101;772100518;MAJOR;LOLO_ALARM;;10;;;
TEST-BTY0:RAMP2;2014-12-03 01:58:11.772138;772137853;MINOR;LOW_ALARM;;15;;;
TEST-BTY0:RAMP2;2014-12-03 01:58:21.772203;772202658;MINOR;LOW_ALARM;;20;;;
TEST-BTY0:RAMP2;2014-12-03 01:58:31.772163;772162984;NONE;NO_ALARM;;25;;;
TEST-BTY0:RAMP2;2014-12-03 01:58:41.772189;772189410;NONE;NO_ALARM;;30;;;
TEST-BTY0:RAMP2;2014-12-03 01:58:51.772148;772148410;NONE;NO_ALARM;;35;;;
TEST-BTY0:RAMP2;2014-12-03 01:59:01.772179;772178542;NONE;NO_ALARM;;40;;;
TEST-BTY0:RAMP2;2014-12-03 01:59:11.772155;772155297;NONE;NO_ALARM;;45;;;
TEST-BTY0:RAMP2;2014-12-03 01:59:21.772172;772172057;NONE;NO_ALARM;;50;;;
TEST-BTY0:RAMP2;2014-12-03 01:59:31.77218;772179724;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP2;2014-12-03 01:59:41.772138;772137991;NONE;NO_ALARM;;60;;;
TEST-BTY0:RAMP2;2014-12-03 01:59:51.772158;772157730;NONE;NO_ALARM;;65;;;
TEST-BTY0:RAMP2;2014-12-03 02:00:01.772122;772121646;NONE;NO_ALARM;;70;;;
TEST-BTY0:RAMP2;2014-12-03 02:00:11.772113;772113466;NONE;NO_ALARM;;75;;;
TEST-BTY0:RAMP2;2014-12-03 02:00:21.772138;772137542;MINOR;HIGH_ALARM;;80;;;
TEST-BTY0:RAMP2;2014-12-03 02:00:31.772176;772176375;MINOR;HIGH_ALARM;;85;;;
TEST-BTY0:RAMP2;2014-12-03 02:00:41.772145;772144610;MAJOR;HIHI_ALARM;;90;;;
TEST-BTY0:RAMP2;2014-12-03 02:00:51.772164;772164094;MAJOR;HIHI_ALARM;;95;;;
TEST-BTY0:RAMP2;2014-12-03 02:01:01.772149;772149341;MAJOR;HIHI_ALARM;;100;;;
TEST-BTY0:RAMP2;2014-12-03 02:01:03.772208;772207867;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP2;2014-12-03 02:01:13.772665;772664627;MAJOR;LOLO_ALARM;;5;;;
TEST-BTY0:RAMP2;2014-12-03 02:01:23.772134;772133906;MAJOR;LOLO_ALARM;;10;;;
TEST-BTY0:RAMP2;2014-12-03 02:01:33.772168;772168001;MINOR;LOW_ALARM;;15;;;
TEST-BTY0:RAMP2;2014-12-03 02:01:43.77215;772149898;MINOR;LOW_ALARM;;20;;;
TEST-BTY0:RAMP2;2014-12-03 02:01:53.772177;772176765;NONE;NO_ALARM;;25;;;
TEST-BTY0:RAMP2;2014-12-03 02:02:03.772134;772134133;NONE;NO_ALARM;;30;;;
TEST-BTY0:RAMP2;2014-12-03 02:02:13.772163;772162682;NONE;NO_ALARM;;35;;;
TEST-BTY0:RAMP2;2014-12-03 02:02:23.772157;772157309;NONE;NO_ALARM;;40;;;
TEST-BTY0:RAMP2;2014-12-03 02:02:33.77214;772139626;NONE;NO_ALARM;;45;;;
TEST-BTY0:RAMP2;2014-12-03 02:02:43.772151;772150803;NONE;NO_ALARM;;50;;;
TEST-BTY0:RAMP2;2014-12-03 02:02:53.772177;772177278;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP2;2014-12-03 02:03:03.772123;772122933;NONE;NO_ALARM;;60;;;
TEST-BTY0:RAMP2;2014-12-03 02:03:13.772151;772151469;NONE;NO_ALARM;;65;;;
TEST-BTY0:RAMP2;2014-12-03 02:03:23.77218;772179897;NONE;NO_ALARM;;70;;;
TEST-BTY0:RAMP2;2014-12-03 02:03:33.772165;772164724;NONE;NO_ALARM;;75;;;
TEST-BTY0:RAMP2;2014-12-03 02:03:43.772146;772145889;MINOR;HIGH_ALARM;;80;;;
