channel_name;smpl_time;nanosecs;severity;status;num_val;float_val;str_val;array_nval;array_val
TEST-BTY0:RAMP2;2014-12-04 00:45:15.772084;772084386;NONE;NO_ALARM;;21;;;
TEST-BTY0:RAMP2;2014-12-04 00:45:17.77221;772209993;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP2;2014-12-04 00:45:19.772139;772139392;NONE;NO_ALARM;;23;;;
TEST-BTY0:RAMP2;2014-12-04 00:45:21.772134;772133791;NONE;NO_ALARM;;24;;;
TEST-BTY0:RAMP2;2014-12-04 00:45:23.772165;772165074;NONE;NO_ALARM;;25;;;
TEST-BTY0:RAMP2;2014-12-04 00:45:25.772086;772085978;NONE;NO_ALARM;;26;;;
TEST-BTY0:RAMP2;2014-12-04 00:45:27.772168;772168458;NONE;NO_ALARM;;27;;;
TEST-BTY0:RAMP2;2014-12-04 00:45:29.772204;772203690;NONE;NO_ALARM;;28;;;
TEST-BTY0:RAMP2;2014-12-04 00:45:31.772187;772187365;NONE;NO_ALARM;;29;;;
TEST-BTY0:RAMP2;2014-12-04 00:45:33.772158;772158483;NONE;NO_ALARM;;30;;;
TEST-BTY0:RAMP2;2014-12-04 00:45:35.772154;772154459;NONE;NO_ALARM;;31;;;
TEST-BTY0:RAMP2;2014-12-04 00:45:37.772073;772072556;NONE;NO_ALARM;;32;;;
TEST-BTY0:RAMP2;2014-12-04 00:45:39.772139;772139454;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP2;2014-12-04 00:45:41.772146;772146462;NONE;NO_ALARM;;34;;;
TEST-BTY0:RAMP2;2014-12-04 00:45:43.772103;772102966;NONE;NO_ALARM;;35;;;
TEST-BTY0:RAMP2;2014-12-04 00:45:45.772146;772146382;NONE;NO_ALARM;;36;;;
TEST-BTY0:RAMP2;2014-12-04 00:45:47.772145;772145490;NONE;NO_ALARM;;37;;;
TEST-BTY0:RAMP2;2014-12-04 00:45:49.772183;772182917;NONE;NO_ALARM;;38;;;
TEST-BTY0:RAMP2;2014-12-04 00:45:51.772122;772121763;NONE;NO_ALARM;;39;;;
TEST-BTY0:RAMP2;2014-12-04 00:45:53.772141;772140777;NONE;NO_ALARM;;40;;;
TEST-BTY0:RAMP2;2014-12-04 00:45:55.772144;772143621;NONE;NO_ALARM;;41;;;
TEST-BTY0:RAMP2;2014-12-04 00:45:57.772136;772135915;NONE;NO_ALARM;;42;;;
TEST-BTY0:RAMP2;2014-12-04 00:45:59.772089;772089335;NONE;NO_ALARM;;43;;;
TEST-BTY0:RAMP2;2014-12-04 00:46:01.772103;772102979;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP2;2014-12-04 00:46:03.772138;772137881;NONE;NO_ALARM;;45;;;
TEST-BTY0:RAMP2;2014-12-04 00:46:05.772121;772121090;NONE;NO_ALARM;;46;;;
TEST-BTY0:RAMP2;2014-12-04 00:46:07.772137;772136542;NONE;NO_ALARM;;47;;;
TEST-BTY0:RAMP2;2014-12-04 00:46:09.772077;772077460;NONE;NO_ALARM;;48;;;
TEST-BTY0:RAMP2;2014-12-04 00:46:11.772128;772128247;NONE;NO_ALARM;;49;;;
TEST-BTY0:RAMP2;2014-12-04 00:46:13.772138;772138404;NONE;NO_ALARM;;50;;;
TEST-BTY0:RAMP2;2014-12-04 00:46:15.772112;772112318;NONE;NO_ALARM;;51;;;
TEST-BTY0:RAMP2;2014-12-04 00:46:17.772097;772097187;NONE;NO_ALARM;;52;;;
TEST-BTY0:RAMP2;2014-12-04 00:46:19.772131;772131482;NONE;NO_ALARM;;53;;;
TEST-BTY0:RAMP2;2014-12-04 00:46:21.772119;772119178;NONE;NO_ALARM;;54;;;
TEST-BTY0:RAMP2;2014-12-04 00:46:23.772131;772130734;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP2;2014-12-04 00:46:25.772134;772133750;NONE;NO_ALARM;;56;;;
TEST-BTY0:RAMP2;2014-12-04 00:46:27.772071;772070737;NONE;NO_ALARM;;57;;;
TEST-BTY0:RAMP2;2014-12-04 00:46:29.772152;772151576;NONE;NO_ALARM;;58;;;
TEST-BTY0:RAMP2;2014-12-04 00:46:31.7721;772099780;NONE;NO_ALARM;;59;;;
TEST-BTY0:RAMP2;2014-12-04 00:46:33.772073;772073146;NONE;NO_ALARM;;60;;;
TEST-BTY0:RAMP2;2014-12-04 00:46:35.772076;772075805;NONE;NO_ALARM;;61;;;
TEST-BTY0:RAMP2;2014-12-04 00:46:37.772082;772081590;NONE;NO_ALARM;;62;;;
TEST-BTY0:RAMP2;2014-12-04 00:46:39.772092;772091827;NONE;NO_ALARM;;63;;;
TEST-BTY0:RAMP2;2014-12-04 00:46:41.772088;772087761;NONE;NO_ALARM;;64;;;
TEST-BTY0:RAMP2;2014-12-04 00:46:43.772076;772075592;NONE;NO_ALARM;;65;;;
TEST-BTY0:RAMP2;2014-12-04 00:46:45.772146;772145702;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP2;2014-12-04 00:46:47.772143;772142860;NONE;NO_ALARM;;67;;;
TEST-BTY0:RAMP2;2014-12-04 00:46:49.772156;772156173;NONE;NO_ALARM;;68;;;
TEST-BTY0:RAMP2;2014-12-04 00:46:51.772104;772103697;NONE;NO_ALARM;;69;;;
TEST-BTY0:RAMP2;2014-12-04 00:46:53.772124;772124461;NONE;NO_ALARM;;70;;;
TEST-BTY0:RAMP2;2014-12-04 00:46:55.772162;772162395;NONE;NO_ALARM;;71;;;
TEST-BTY0:RAMP2;2014-12-04 00:46:57.772094;772094390;NONE;NO_ALARM;;72;;;
TEST-BTY0:RAMP2;2014-12-04 00:46:59.772104;772103850;NONE;NO_ALARM;;73;;;
TEST-BTY0:RAMP2;2014-12-04 00:47:01.772104;772104272;NONE;NO_ALARM;;74;;;
TEST-BTY0:RAMP2;2014-12-04 00:47:03.772114;772114135;NONE;NO_ALARM;;75;;;
TEST-BTY0:RAMP2;2014-12-04 00:47:05.77217;772169850;NONE;NO_ALARM;;76;;;
TEST-BTY0:RAMP2;2014-12-04 00:47:07.772174;772174207;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP2;2014-12-04 00:47:09.772131;772130817;NONE;NO_ALARM;;78;;;
TEST-BTY0:RAMP2;2014-12-04 00:47:11.772158;772157908;NONE;NO_ALARM;;79;;;
TEST-BTY0:RAMP2;2014-12-04 00:47:13.77215;772149983;MINOR;HIGH_ALARM;;80;;;
TEST-BTY0:RAMP2;2014-12-04 00:47:15.772108;772107995;MINOR;HIGH_ALARM;;81;;;
TEST-BTY0:RAMP2;2014-12-04 00:47:17.772154;772153821;MINOR;HIGH_ALARM;;82;;;
TEST-BTY0:RAMP2;2014-12-04 00:47:19.772157;772156923;MINOR;HIGH_ALARM;;83;;;
TEST-BTY0:RAMP2;2014-12-04 00:47:21.77208;772079993;MINOR;HIGH_ALARM;;84;;;
TEST-BTY0:RAMP2;2014-12-04 00:47:23.7721;772100070;MINOR;HIGH_ALARM;;85;;;
TEST-BTY0:RAMP2;2014-12-04 00:47:25.772108;772107539;MINOR;HIGH_ALARM;;86;;;
TEST-BTY0:RAMP2;2014-12-04 00:47:27.772144;772144375;MINOR;HIGH_ALARM;;87;;;
TEST-BTY0:RAMP2;2014-12-04 00:47:29.772191;772191406;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP2;2014-12-04 00:47:31.772126;772125674;MINOR;HIGH_ALARM;;89;;;
TEST-BTY0:RAMP2;2014-12-04 00:47:33.77213;772130409;MAJOR;HIHI_ALARM;;90;;;
TEST-BTY0:RAMP2;2014-12-04 00:47:35.772087;772086623;MAJOR;HIHI_ALARM;;91;;;
TEST-BTY0:RAMP2;2014-12-04 00:47:37.772097;772097134;MAJOR;HIHI_ALARM;;92;;;
TEST-BTY0:RAMP2;2014-12-04 00:47:39.772141;772141066;MAJOR;HIHI_ALARM;;93;;;
TEST-BTY0:RAMP2;2014-12-04 00:47:41.772172;772172202;MAJOR;HIHI_ALARM;;94;;;
TEST-BTY0:RAMP2;2014-12-04 00:47:43.772163;772162526;MAJOR;HIHI_ALARM;;95;;;
TEST-BTY0:RAMP2;2014-12-04 00:47:45.772129;772129428;MAJOR;HIHI_ALARM;;96;;;
TEST-BTY0:RAMP2;2014-12-04 00:47:47.772165;772165123;MAJOR;HIHI_ALARM;;97;;;
TEST-BTY0:RAMP2;2014-12-04 00:47:49.772101;772100823;MAJOR;HIHI_ALARM;;98;;;
TEST-BTY0:RAMP2;2014-12-04 00:47:51.772114;772114282;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP2;2014-12-04 00:47:53.772105;772104540;MAJOR;HIHI_ALARM;;100;;;
TEST-BTY0:RAMP2;2014-12-04 00:47:55.77214;772140417;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP2;2014-12-04 00:47:57.7722;772199911;MAJOR;LOLO_ALARM;;1;;;
TEST-BTY0:RAMP2;2014-12-04 00:47:59.77217;772169732;MAJOR;LOLO_ALARM;;2;;;
TEST-BTY0:RAMP2;2014-12-04 00:48:01.772078;772078274;MAJOR;LOLO_ALARM;;3;;;
TEST-BTY0:RAMP2;2014-12-04 00:48:03.772149;772148828;MAJOR;LOLO_ALARM;;4;;;
TEST-BTY0:RAMP2;2014-12-04 00:48:05.772139;772138855;MAJOR;LOLO_ALARM;;5;;;
TEST-BTY0:RAMP2;2014-12-04 00:48:07.772111;772111272;MAJOR;LOLO_ALARM;;6;;;
TEST-BTY0:RAMP2;2014-12-04 00:48:09.772125;772124917;MAJOR;LOLO_ALARM;;7;;;
TEST-BTY0:RAMP2;2014-12-04 00:48:11.772111;772110806;MAJOR;LOLO_ALARM;;8;;;
TEST-BTY0:RAMP2;2014-12-04 00:48:13.77208;772080473;MAJOR;LOLO_ALARM;;9;;;
TEST-BTY0:RAMP2;2014-12-04 00:48:15.772155;772154856;MAJOR;LOLO_ALARM;;10;;;
TEST-BTY0:RAMP2;2014-12-04 00:48:17.77212;772120392;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP2;2014-12-04 00:48:19.772133;772133029;MINOR;LOW_ALARM;;12;;;
TEST-BTY0:RAMP2;2014-12-04 00:48:21.772128;772127562;MINOR;LOW_ALARM;;13;;;
TEST-BTY0:RAMP2;2014-12-04 00:48:23.772111;772110524;MINOR;LOW_ALARM;;14;;;
TEST-BTY0:RAMP2;2014-12-04 00:48:25.772108;772107996;MINOR;LOW_ALARM;;15;;;
TEST-BTY0:RAMP2;2014-12-04 00:48:27.772206;772206247;MINOR;LOW_ALARM;;16;;;
TEST-BTY0:RAMP2;2014-12-04 00:48:29.772176;772175907;MINOR;LOW_ALARM;;17;;;
TEST-BTY0:RAMP2;2014-12-04 00:48:31.772125;772124516;MINOR;LOW_ALARM;;18;;;
TEST-BTY0:RAMP2;2014-12-04 00:48:33.77207;772070277;MINOR;LOW_ALARM;;19;;;
TEST-BTY0:RAMP2;2014-12-04 00:48:35.772139;772138531;MINOR;LOW_ALARM;;20;;;
TEST-BTY0:RAMP2;2014-12-04 00:48:37.77213;772130123;NONE;NO_ALARM;;21;;;
TEST-BTY0:RAMP2;2014-12-04 00:48:39.77214;772139636;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP2;2014-12-04 00:48:41.772152;772152409;NONE;NO_ALARM;;23;;;
TEST-BTY0:RAMP2;2014-12-04 00:48:43.772254;772254484;NONE;NO_ALARM;;24;;;
TEST-BTY0:RAMP2;2014-12-04 00:48:45.772109;772108933;NONE;NO_ALARM;;25;;;
TEST-BTY0:RAMP2;2014-12-04 00:48:47.772098;772097663;NONE;NO_ALARM;;26;;;
TEST-BTY0:RAMP2;2014-12-04 00:48:49.772131;772131264;NONE;NO_ALARM;;27;;;
TEST-BTY0:RAMP2;2014-12-04 00:48:51.77209;772090026;NONE;NO_ALARM;;28;;;
TEST-BTY0:RAMP2;2014-12-04 00:48:53.772128;772127953;NONE;NO_ALARM;;29;;;
TEST-BTY0:RAMP2;2014-12-04 00:48:55.772085;772085231;NONE;NO_ALARM;;30;;;
TEST-BTY0:RAMP2;2014-12-04 00:48:57.772115;772114515;NONE;NO_ALARM;;31;;;
TEST-BTY0:RAMP2;2014-12-04 00:48:59.772131;772131024;NONE;NO_ALARM;;32;;;
TEST-BTY0:RAMP2;2014-12-04 00:49:01.772109;772108754;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP2;2014-12-04 00:49:03.772144;772144144;NONE;NO_ALARM;;34;;;
TEST-BTY0:RAMP2;2014-12-04 00:49:05.772147;772146715;NONE;NO_ALARM;;35;;;
TEST-BTY0:RAMP2;2014-12-04 00:49:07.772096;772096431;NONE;NO_ALARM;;36;;;
TEST-BTY0:RAMP2;2014-12-04 00:49:09.772084;772084243;NONE;NO_ALARM;;37;;;
TEST-BTY0:RAMP2;2014-12-04 00:49:11.772101;772101224;NONE;NO_ALARM;;38;;;
TEST-BTY0:RAMP2;2014-12-04 00:49:13.772141;772140925;NONE;NO_ALARM;;39;;;
TEST-BTY0:RAMP2;2014-12-04 00:49:15.772093;772093426;NONE;NO_ALARM;;40;;;
TEST-BTY0:RAMP2;2014-12-04 00:49:17.772098;772098200;NONE;NO_ALARM;;41;;;
TEST-BTY0:RAMP2;2014-12-04 00:49:19.772092;772092500;NONE;NO_ALARM;;42;;;
TEST-BTY0:RAMP2;2014-12-04 00:49:21.772102;772102394;NONE;NO_ALARM;;43;;;
TEST-BTY0:RAMP2;2014-12-04 00:49:23.77216;772160151;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP2;2014-12-04 00:49:25.772123;772122666;NONE;NO_ALARM;;45;;;
TEST-BTY0:RAMP2;2014-12-04 00:49:27.772107;772107163;NONE;NO_ALARM;;46;;;
TEST-BTY0:RAMP2;2014-12-04 00:49:29.772125;772124612;NONE;NO_ALARM;;47;;;
TEST-BTY0:RAMP2;2014-12-04 00:49:31.772088;772088040;NONE;NO_ALARM;;48;;;
TEST-BTY0:RAMP2;2014-12-04 00:49:33.77208;772080295;NONE;NO_ALARM;;49;;;
TEST-BTY0:RAMP2;2014-12-04 00:49:35.772096;772096061;NONE;NO_ALARM;;50;;;
TEST-BTY0:RAMP2;2014-12-04 00:49:37.772086;772086097;NONE;NO_ALARM;;51;;;
TEST-BTY0:RAMP2;2014-12-04 00:49:39.772073;772072657;NONE;NO_ALARM;;52;;;
TEST-BTY0:RAMP2;2014-12-04 00:49:41.772076;772075617;NONE;NO_ALARM;;53;;;
TEST-BTY0:RAMP2;2014-12-04 00:49:43.772143;772142962;NONE;NO_ALARM;;54;;;
TEST-BTY0:RAMP2;2014-12-04 00:49:45.772184;772183963;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP2;2014-12-04 00:49:47.772077;772077331;NONE;NO_ALARM;;56;;;
TEST-BTY0:RAMP2;2014-12-04 00:49:49.772121;772120547;NONE;NO_ALARM;;57;;;
TEST-BTY0:RAMP2;2014-12-04 00:49:51.772144;772143528;NONE;NO_ALARM;;58;;;
TEST-BTY0:RAMP2;2014-12-04 00:49:53.772157;772157209;NONE;NO_ALARM;;59;;;
TEST-BTY0:RAMP2;2014-12-04 00:49:55.772083;772082538;NONE;NO_ALARM;;60;;;
TEST-BTY0:RAMP2;2014-12-04 00:49:57.772102;772102232;NONE;NO_ALARM;;61;;;
TEST-BTY0:RAMP2;2014-12-04 00:49:59.772073;772072965;NONE;NO_ALARM;;62;;;
TEST-BTY0:RAMP2;2014-12-04 00:50:01.772051;772051382;NONE;NO_ALARM;;63;;;
TEST-BTY0:RAMP2;2014-12-04 00:50:03.772123;772122576;NONE;NO_ALARM;;64;;;
TEST-BTY0:RAMP2;2014-12-04 00:50:05.772104;772104064;NONE;NO_ALARM;;65;;;
TEST-BTY0:RAMP2;2014-12-04 00:50:07.772156;772155781;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP2;2014-12-04 00:50:09.7721;772099513;NONE;NO_ALARM;;67;;;
TEST-BTY0:RAMP2;2014-12-04 00:50:11.772174;772174035;NONE;NO_ALARM;;68;;;
TEST-BTY0:RAMP2;2014-12-04 00:50:13.772148;772148231;NONE;NO_ALARM;;69;;;
TEST-BTY0:RAMP2;2014-12-04 00:50:15.772078;772077783;NONE;NO_ALARM;;70;;;
TEST-BTY0:RAMP2;2014-12-04 00:50:17.772047;772047038;NONE;NO_ALARM;;71;;;
TEST-BTY0:RAMP2;2014-12-04 00:50:19.772132;772132230;NONE;NO_ALARM;;72;;;
TEST-BTY0:RAMP2;2014-12-04 00:50:21.772105;772104760;NONE;NO_ALARM;;73;;;
TEST-BTY0:RAMP2;2014-12-04 00:50:23.772089;772089270;NONE;NO_ALARM;;74;;;
TEST-BTY0:RAMP2;2014-12-04 00:50:25.772097;772097100;NONE;NO_ALARM;;75;;;
TEST-BTY0:RAMP2;2014-12-04 00:50:27.772078;772077621;NONE;NO_ALARM;;76;;;
TEST-BTY0:RAMP2;2014-12-04 00:50:29.772221;772220950;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP2;2014-12-04 00:50:31.772148;772148198;NONE;NO_ALARM;;78;;;
TEST-BTY0:RAMP2;2014-12-04 00:50:33.772107;772107226;NONE;NO_ALARM;;79;;;
TEST-BTY0:RAMP2;2014-12-04 00:50:35.772098;772097558;MINOR;HIGH_ALARM;;80;;;
TEST-BTY0:RAMP2;2014-12-04 00:50:37.772088;772087545;MINOR;HIGH_ALARM;;81;;;
TEST-BTY0:RAMP2;2014-12-04 00:50:39.772141;772140922;MINOR;HIGH_ALARM;;82;;;
TEST-BTY0:RAMP2;2014-12-04 00:50:41.772154;772154410;MINOR;HIGH_ALARM;;83;;;
TEST-BTY0:RAMP2;2014-12-04 00:50:43.772209;772209196;MINOR;HIGH_ALARM;;84;;;
TEST-BTY0:RAMP2;2014-12-04 00:50:45.772156;772156213;MINOR;HIGH_ALARM;;85;;;
TEST-BTY0:RAMP2;2014-12-04 00:50:47.772146;772145921;MINOR;HIGH_ALARM;;86;;;
TEST-BTY0:RAMP2;2014-12-04 00:50:49.772137;772137338;MINOR;HIGH_ALARM;;87;;;
TEST-BTY0:RAMP2;2014-12-04 00:50:51.772184;772184023;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP2;2014-12-04 00:50:53.772144;772144262;MINOR;HIGH_ALARM;;89;;;
TEST-BTY0:RAMP2;2014-12-04 00:50:55.772152;772151651;MAJOR;HIHI_ALARM;;90;;;
TEST-BTY0:RAMP2;2014-12-04 00:50:57.77215;772149845;MAJOR;HIHI_ALARM;;91;;;
TEST-BTY0:RAMP2;2014-12-04 00:50:59.772139;772139449;MAJOR;HIHI_ALARM;;92;;;
TEST-BTY0:RAMP2;2014-12-04 00:51:01.772085;772084543;MAJOR;HIHI_ALARM;;93;;;
TEST-BTY0:RAMP2;2014-12-04 00:51:03.772127;772126861;MAJOR;HIHI_ALARM;;94;;;
TEST-BTY0:RAMP2;2014-12-04 00:51:05.772127;772126625;MAJOR;HIHI_ALARM;;95;;;
TEST-BTY0:RAMP2;2014-12-04 00:51:07.772148;772147936;MAJOR;HIHI_ALARM;;96;;;
TEST-BTY0:RAMP2;2014-12-04 00:51:09.77219;772190441;MAJOR;HIHI_ALARM;;97;;;
TEST-BTY0:RAMP2;2014-12-04 00:51:11.772155;772154664;MAJOR;HIHI_ALARM;;98;;;
TEST-BTY0:RAMP2;2014-12-04 00:51:13.77219;772189502;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP2;2014-12-04 00:51:15.772087;772086819;MAJOR;HIHI_ALARM;;100;;;
TEST-BTY0:RAMP2;2014-12-04 00:51:17.772059;772058956;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP2;2014-12-04 00:51:19.772154;772154275;MAJOR;LOLO_ALARM;;1;;;
TEST-BTY0:RAMP2;2014-12-04 00:51:21.772118;772118300;MAJOR;LOLO_ALARM;;2;;;
TEST-BTY0:RAMP2;2014-12-04 00:51:23.772157;772157334;MAJOR;LOLO_ALARM;;3;;;
TEST-BTY0:RAMP2;2014-12-04 00:51:25.772114;772113867;MAJOR;LOLO_ALARM;;4;;;
TEST-BTY0:RAMP2;2014-12-04 00:51:27.77206;772060045;MAJOR;LOLO_ALARM;;5;;;
TEST-BTY0:RAMP2;2014-12-04 00:51:29.772126;772125629;MAJOR;LOLO_ALARM;;6;;;
TEST-BTY0:RAMP2;2014-12-04 00:51:31.772134;772133796;MAJOR;LOLO_ALARM;;7;;;
TEST-BTY0:RAMP2;2014-12-04 00:51:33.77214;772140413;MAJOR;LOLO_ALARM;;8;;;
TEST-BTY0:RAMP2;2014-12-04 00:51:35.772158;772157772;MAJOR;LOLO_ALARM;;9;;;
TEST-BTY0:RAMP2;2014-12-04 00:51:37.772095;772094729;MAJOR;LOLO_ALARM;;10;;;
TEST-BTY0:RAMP2;2014-12-04 00:51:39.772226;772225963;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP2;2014-12-04 00:51:41.772151;772150559;MINOR;LOW_ALARM;;12;;;
TEST-BTY0:RAMP2;2014-12-04 00:51:43.772084;772084116;MINOR;LOW_ALARM;;13;;;
TEST-BTY0:RAMP2;2014-12-04 00:51:45.772181;772180523;MINOR;LOW_ALARM;;14;;;
TEST-BTY0:RAMP2;2014-12-04 00:51:47.772145;772144861;MINOR;LOW_ALARM;;15;;;
TEST-BTY0:RAMP2;2014-12-04 00:51:49.772136;772136348;MINOR;LOW_ALARM;;16;;;
TEST-BTY0:RAMP2;2014-12-04 00:51:51.772138;772138366;MINOR;LOW_ALARM;;17;;;
TEST-BTY0:RAMP2;2014-12-04 00:51:53.772102;772101648;MINOR;LOW_ALARM;;18;;;
TEST-BTY0:RAMP2;2014-12-04 00:51:55.772218;772218084;MINOR;LOW_ALARM;;19;;;
TEST-BTY0:RAMP2;2014-12-04 00:51:57.772532;772532156;MINOR;LOW_ALARM;;20;;;
TEST-BTY0:RAMP2;2014-12-04 00:51:59.772086;772085513;NONE;NO_ALARM;;21;;;
TEST-BTY0:RAMP2;2014-12-04 00:52:01.772135;772134586;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP2;2014-12-04 00:52:03.772123;772123109;NONE;NO_ALARM;;23;;;
TEST-BTY0:RAMP2;2014-12-04 00:52:05.772129;772128706;NONE;NO_ALARM;;24;;;
TEST-BTY0:RAMP2;2014-12-04 00:52:07.772151;772151180;NONE;NO_ALARM;;25;;;
TEST-BTY0:RAMP2;2014-12-04 00:52:09.772123;772123174;NONE;NO_ALARM;;26;;;
TEST-BTY0:RAMP2;2014-12-04 00:52:11.772106;772105818;NONE;NO_ALARM;;27;;;
TEST-BTY0:RAMP2;2014-12-04 00:52:13.77215;772149631;NONE;NO_ALARM;;28;;;
TEST-BTY0:RAMP2;2014-12-04 00:52:15.772105;772104826;NONE;NO_ALARM;;29;;;
TEST-BTY0:RAMP2;2014-12-04 00:52:17.772148;772147906;NONE;NO_ALARM;;30;;;
TEST-BTY0:RAMP2;2014-12-04 00:52:19.77223;772229961;NONE;NO_ALARM;;31;;;
TEST-BTY0:RAMP2;2014-12-04 00:52:21.772125;772124578;NONE;NO_ALARM;;32;;;
TEST-BTY0:RAMP2;2014-12-04 00:52:23.772195;772195211;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP2;2014-12-04 00:52:25.772112;772111786;NONE;NO_ALARM;;34;;;
TEST-BTY0:RAMP2;2014-12-04 00:52:27.772111;772111155;NONE;NO_ALARM;;35;;;
TEST-BTY0:RAMP2;2014-12-04 00:52:29.772125;772124768;NONE;NO_ALARM;;36;;;
TEST-BTY0:RAMP2;2014-12-04 00:52:31.772094;772093637;NONE;NO_ALARM;;37;;;
TEST-BTY0:RAMP2;2014-12-04 00:52:33.772124;772123713;NONE;NO_ALARM;;38;;;
TEST-BTY0:RAMP2;2014-12-04 00:52:35.772129;772128844;NONE;NO_ALARM;;39;;;
TEST-BTY0:RAMP2;2014-12-04 00:52:37.772077;772077206;NONE;NO_ALARM;;40;;;
TEST-BTY0:RAMP2;2014-12-04 00:52:39.772115;772115292;NONE;NO_ALARM;;41;;;
TEST-BTY0:RAMP2;2014-12-04 00:52:41.77214;772140173;NONE;NO_ALARM;;42;;;
TEST-BTY0:RAMP2;2014-12-04 00:52:43.772151;772151459;NONE;NO_ALARM;;43;;;
TEST-BTY0:RAMP2;2014-12-04 00:52:45.77217;772170418;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP2;2014-12-04 00:52:47.772163;772163066;NONE;NO_ALARM;;45;;;
TEST-BTY0:RAMP2;2014-12-04 00:52:49.772157;772157167;NONE;NO_ALARM;;46;;;
TEST-BTY0:RAMP2;2014-12-04 00:52:51.772148;772147791;NONE;NO_ALARM;;47;;;
TEST-BTY0:RAMP2;2014-12-04 00:52:53.77211;772110013;NONE;NO_ALARM;;48;;;
TEST-BTY0:RAMP2;2014-12-04 00:52:55.772087;772086926;NONE;NO_ALARM;;49;;;
TEST-BTY0:RAMP2;2014-12-04 00:52:57.772149;772149461;NONE;NO_ALARM;;50;;;
TEST-BTY0:RAMP2;2014-12-04 00:52:59.772162;772162407;NONE;NO_ALARM;;51;;;
TEST-BTY0:RAMP2;2014-12-04 00:53:01.772109;772109011;NONE;NO_ALARM;;52;;;
TEST-BTY0:RAMP2;2014-12-04 00:53:03.77217;772169604;NONE;NO_ALARM;;53;;;
TEST-BTY0:RAMP2;2014-12-04 00:53:05.772145;772145442;NONE;NO_ALARM;;54;;;
TEST-BTY0:RAMP2;2014-12-04 00:53:07.772204;772203981;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP2;2014-12-04 00:53:09.772142;772142491;NONE;NO_ALARM;;56;;;
TEST-BTY0:RAMP2;2014-12-04 00:53:11.772139;772139214;NONE;NO_ALARM;;57;;;
TEST-BTY0:RAMP2;2014-12-04 00:53:13.772161;772161211;NONE;NO_ALARM;;58;;;
TEST-BTY0:RAMP2;2014-12-04 00:53:15.772114;772114422;NONE;NO_ALARM;;59;;;
TEST-BTY0:RAMP2;2014-12-04 00:53:17.772186;772185514;NONE;NO_ALARM;;60;;;
TEST-BTY0:RAMP2;2014-12-04 00:53:19.772211;772210860;NONE;NO_ALARM;;61;;;
TEST-BTY0:RAMP2;2014-12-04 00:53:21.772161;772161137;NONE;NO_ALARM;;62;;;
TEST-BTY0:RAMP2;2014-12-04 00:53:23.772122;772121740;NONE;NO_ALARM;;63;;;
TEST-BTY0:RAMP2;2014-12-04 00:53:25.772177;772177360;NONE;NO_ALARM;;64;;;
TEST-BTY0:RAMP2;2014-12-04 00:53:27.772229;772229131;NONE;NO_ALARM;;65;;;
TEST-BTY0:RAMP2;2014-12-04 00:53:29.772148;772148237;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP2;2014-12-04 00:53:31.772116;772115825;NONE;NO_ALARM;;67;;;
TEST-BTY0:RAMP2;2014-12-04 00:53:33.77214;772140499;NONE;NO_ALARM;;68;;;
TEST-BTY0:RAMP2;2014-12-04 00:53:35.772145;772145071;NONE;NO_ALARM;;69;;;
TEST-BTY0:RAMP2;2014-12-04 00:53:37.772083;772082681;NONE;NO_ALARM;;70;;;
TEST-BTY0:RAMP2;2014-12-04 00:53:39.772097;772096980;NONE;NO_ALARM;;71;;;
TEST-BTY0:RAMP2;2014-12-04 00:53:41.772141;772141262;NONE;NO_ALARM;;72;;;
TEST-BTY0:RAMP2;2014-12-04 00:53:43.772186;772185842;NONE;NO_ALARM;;73;;;
TEST-BTY0:RAMP2;2014-12-04 00:53:45.772151;772150853;NONE;NO_ALARM;;74;;;
TEST-BTY0:RAMP2;2014-12-04 00:53:47.772147;772147319;NONE;NO_ALARM;;75;;;
TEST-BTY0:RAMP2;2014-12-04 00:53:49.772136;772135612;NONE;NO_ALARM;;76;;;
